Event	ID	Name			Wwise Object Path	Notes
	348022313	Room01			\Ambience\Rooms\Room01	
	348022314	Room02			\Ambience\Rooms\Room02	
	348022315	Room03			\Ambience\Rooms\Room03	
	352130103	Birds			\Ambience\Objects\Birds	
	536925593	KeyDrop			\Ambience\Objects\KeyDrop	
	657744959	Lamp			\Ambience\Objects\Lamp	
	733168346	Game_Start			\Action\Game_Start	
	1012989952	Foosteps			\Character\Foosteps	
	1183067778	Key			\Ambience\Objects\Key	
	1359360140	Room4			\Ambience\Rooms\Room4	
	1405443347	CloseDoor			\Action\CloseDoor	
	1537061107	Wind			\Ambience\Wind	
	1584507803	Click			\Action\Click	
	1609019397	Wind2D			\Ambience\Wind2D	
	1676106750	Stop_Lamp			\Ambience\Objects\Stop_Lamp	
	1792046091	Collision			\Character\Collision	
	2122995345	OpenDoor			\Action\OpenDoor	
	2227957873	Rats			\Ambience\Objects\Rats	
	2579240936	Children			\Ambience\Objects\Children	
	2654748154	Water			\Ambience\Objects\Water	
	2824303332	Water_Drip			\Ambience\Objects\Water_Drip	
	3633416828	Hall			\Ambience\Objects\Hall	
	3783318571	Junk			\Ambience\Objects\Junk	
	3833651337	Jump			\Character\Jump	
	4142189312	Street			\Ambience\Street	

Switch Group	ID	Name			Wwise Object Path	Notes
	1792046091	Collision			\Default Work Unit\Collision	
	1834394558	Surface			\Default Work Unit\Surface	

Switch	ID	Name	Switch Group			Notes
	841620460	Concrete	Collision			
	2058049674	Wood	Collision			
	2449969375	Glass	Collision			
	2473969246	Metal	Collision			
	841620460	Concrete	Surface			
	2058049674	Wood	Surface			

Game Parameter	ID	Name			Wwise Object Path	Notes
	1141543723	Altitude			\Default Work Unit\Altitude	
	1393118305	Occlution			\Default Work Unit\Occlution	

Effect plug-ins	ID	Name	Type				Notes
	3407225994	Phone_Booth	Wwise RoomVerb			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	2771745	46-DOOR, METAL = OLD RATTLY DOOR_ OPEN	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Door\46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_52CA8648.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Doors\Close\46-DOOR, METAL = OLD RATTLY DOOR_ OPEN		49740
	16168692	Cans and Small Containers - Processed (Tape) Junk, Metal, Aluminum Cans, Rustle, Long Tail 01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Junk\Cans and Small Containers - Processed (Tape) Junk, Metal, Aluminum Cans, Rustle, Long Tail 01_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Cans and Small Containers - Processed (Tape) Junk, Metal, Aluminum Cans, Rustle, Long Tail 01		407216
	16272869	OneShot_CarBy_05	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_CarBy_05_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Cars\OneShot_CarBy_05		67317
	27431470	46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Door\46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_AD73A66E.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Doors\Close\46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_01		77284
	50692042	Junk_Pile_Scrap_Crash_1	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Junk\Junk_Pile_Scrap_Crash_1_02AE240D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Junk\Junk_complex\Scrap\Junk_Pile_Scrap_Crash_1		239126
	52726457	OneShot_Horns_08	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_Horns_08_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_08		5840
	59196255	Mechanism - Source - Metal Various Impacts_06	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Hits\Mechanism - Source - Metal Various Impacts_06_FAC4C5F0.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Hits\Hits\Metal\Mechanism - Source - Metal Various Impacts_06		5556
	63637806	FootStep_Concrete 5	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 6 by EpicSoundEffects Id-475863_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 5		2687
	79655522	Water, Drip-003	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Water\Water, Drip-003_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Watep Drip\Water, Drip-003		255332
	83509261	Amb_CityTone_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\Amb_CityTone_01_3D1D1BA5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\Amb_CityTone_01		177269
	101064938	Keys	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\OneShots\keys-jingle-loud_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\OneShots\Keys		76841
	105407734	Mouse Squeaks-001	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Mouse\Mouse Squeaks-001_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Rats\Rats Sqeeks\Mouse Squeaks-001		473650
	123995606	46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_01	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Door\46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_EBCAB21B.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Doors\Open\46-DOOR, METAL = OLD RATTLY DOOR_ OPEN_01		103640
	131258862	OneShot_Horns_02	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Street\OneShot_Horns_02_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Street\CustomObjects\Horns\OneShot_Horns_02		4199
	159273409	ftsp_wood-008	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Wood\ftsp_wood-008_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Wood\ftsp_wood-008		5040
	170767067	ANM-sparrow 4	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Birds\ANM-sparrow 4_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Birds\ANM-sparrow 4		179010
	172966775	187032__dobrymolodec__russian-speech	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\187032__dobrymolodec__russian-speech_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Rooms\Room4\Room4\Speech\187032__dobrymolodec__russian-speech		279052
	172998188	FootStep_Concrete 8	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Concrete\Ese   Foot Step   Concrete 10 by EpicSoundEffects Id-475853_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Concrete\FootStep_Concrete 8		3542
	182347934	Quiet Room Nothing Specific	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Ambient\Quiet Room Nothing Specific_27BB1208.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Hall\Quiet Room Nothing Specific		93361
	184360935	Water, Drip-001	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Water\Water, Drip-001_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Water\Watep Drip\Water, Drip-001		253232
	187512109	ftsp_wood-007	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Character\Foosteps\Wood\ftsp_wood-007_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\Character\Foostep\Foosteps\Wood\ftsp_wood-007		2880
	189578174	Spark by BMacZero Id-94132	D:\!GameAudioLearn\sound-designer-test-template\sound-designer-test-template_WwiseProject\.cache\Mac\SFX\Objects\Lamps\Spark by BMacZero Id-94132_EB6A2C30.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambience\Objects\Lamps\Sparks\Spark by BMacZero Id-94132		11734
